3 2,20,20,0,7,0,0,15,15,0,0,enemy,none,none,,,,,SATISFIABLE,XXXXXX-------------XX---XX-------------XX---XXPX------XX---XX---XXXX----XXXX-K-XX-----------XXXXMXXXX-----------XXXXXXXXX----------XXXXXXXXXX----XXXXXXXXXXXXXXXX----XXXXXXXX---XXXXXX----------------XXXX----------------XXXX----------------XXXXXXXXXXXX--------XXXXXXXXXXXXXX------XXXXXXXXXXXXXX------XXXXXXXXXXXXXX------XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXXXP---XX,4,16.354,
0 1,20,20,3,3,0,0,18,18,0,0,none,enemy,down,,,,,SATISFIABLE,XXXXXXXX--------------XXXXXXP-------------XXXXXXXX------------XXXXXXXX------------XXXXXXXX-------MX---XXXXXXXXX------XX---XXXXXXXXX------XX---XXXXXXXXX-----------XXXXXXXXXX-------------XXXXXXX-------------XXXXXXX-------------XXXXXXXX------------XXXXXXXX------------XXXXXXXX------------XXXXXXXXX-----------XXXXXXXXX-----------XXXXXXXXX-----------XXXXXXXXXXXXX-----E-XXXXXXXXXXXXXXRRRRPXX,4,55.261,
2 3,20,20,6,6,12,12,0,0,0,0,none,enemy,up,,,,,SATISFIABLE,XXXXXRRRRRRRRRRRXXXXXXXXX--------------XXXXXP-------------XXXXXX-------------XXXXXXE------------XXXXXXX------------XXXXXXX------------XXXXXXX---XX-------XXXXXXX---XX-------XXXXXXXXXXXXX------XXXXXXXXXXXXX------XXXXXXXXXXXXX------PXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXXXMXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX---XX-------------XX---XX------------------X,4,36.681,
0 0,20,20,0,0,12,12,2,2,0,0,none,none,none,,,XXXXXXXXXXXXXRRRRXXX,,SATISFIABLE,XXXXXXXXXXX-----XXXXXXXXXX---XX--------XXXXXXX---XX--------XXXXXX--------------XXXXXX--------------XX------------------XX---------XXXXX----XX---------XXXXX-----X---------XXXXX-----XMXX-----XXXXXXX----XXXX----XXXXXXXX----X------XXXXXXXXX---PX------XXXXXXXXXXXXXX------XXX----XXXXXXX-----XXX-----XXXXXXX-----XXX-----XXXXXXX-----XX--------XXXXX----XXX--------XXXXX----XXX--------XXXXXP--------------XXXX,4,8.516,
1 0,20,20,0,0,14,14,12,12,12,12,none,none,none,,,,XXXXXXXXXXXXXXXXXXXX,SATISFIABLE,XXXX--------XXXXXXXXXXXX----------XXXXXXX--------------XXXXXX-----------------XXX--------XX-------XXXXM-----XXX-------XXXXX----XXXX-------XX-XX----XXXXX-------X-------XXXXX-------X------XXXXXX--------------XXXXXXXXX-----P----XXXXXXXXXXX----X----XXXXXXXXXXX----XX-------XXXXXXXXXXPXX------------XXXXXXXX-----------------XXXXXXX-------------XXXXXXXXX-----------XXXXXXXXX----XX-----XXXXXXX-----PXXXXXXXX,4,21.514,
2 0,20,20,0,0,5,5,0,0,14,14,none,none,none,,,,XXXXXXX----XXXXXXXXX,SATISFIABLE,XXXXXXXXXXXXXXXX---XX----XXXX-----------X-----XXX-----------X------XX-----------X---------------XXXPX-----------XXXXXXXXXM----------XXXXXXXXXX---------XXXXXXXXXX----XXXXXXXXX-----X-----XXXXXXXX------X-----XXXX----------X----XXX------------X----XXX------------XP-----------XX---XXXX---------XXXX---XXXX---------XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX---XXXXXX------XXXXX-------XX------------------X,4,12.02,
3 0,20,20,0,0,0,0,9,9,5,5,none,none,none,,,,XXXXXXXXX----XXXXXXX,SATISFIABLE,XXXXXXXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXX---XXXXXXP--------XX---XXXXXXX-------------XXXXXXXX------------XXXXXXXX----------------XXXX----------------XXXXX---XXXX---------XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XX-----------XXX----XX-----------XXX----XX-----------------XXXSX---------------XXXXXX--------------XXXXXX------XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX---PXXXXXXXXXXX,4,4.633,
1 1,20,20,11,11,9,9,0,0,0,0,none,none,none,XXXX--------XXXXXXXX,,,XXXXXXXXXXXXXXXXXXXX,SATISFIABLE,XXXXXX-----XXXXXXXXXX----------XX-------X--------XPXX-------X--------XXXX-------X---MX--------------X---XX--------------XXXXXX----------XX--XXXXXXX-----XXXXXXX-XXXXXXX---XXXXXXXXXPX----XX---XXXX---XXXX----XX---XXX-----XXX----XXXXXXXX-----XXX----XXXXXXXX-----XXX----XXXXXXXX------XX----XXXXXXXX------XX----XXXXXXXX------XX----XXXXXXXX------XX----XXXXX---------XX----XXX-----------XX------------------X,4,4.923,
2 1,20,20,0,0,0,0,3,3,9,9,none,none,none,XXXXXXXXXXXXXXXX---X,,,XXXXXXXXXXXXXXXXXXXX,SATISFIABLE,X------------------X-------------------X-------------------X-------------------X-------------------X-XX-------XX-------X-XX------XXX-------X-XX-----XXXX-------XPXXXXXXXXXXXX-----XXXXXXXXXXXXXXX----MXXX----XXX--------XXXXX---------------XXXXX---------------XXXXX-----------XXXXXXXXX-------XXXXXXXXXXXXX------XXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XXX----XXXXXXXXX----XXX----XXXXXXXXXP----------------X,4,10.54,
3 1,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXXXXXXXXX,,XXXXXXXXXXXXXXX---XX,X-------XXXXXXXXXXXX,UNSATISFIABLE,,4,0,
3 1,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXXXXXXXXX,,XXXXXXXXXXXXXXX---XX,,UNSATISFIABLE,,4,0,
3 1,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXXXXXXXXX,,,X-------XXXXXXXXXXXX,UNSATISFIABLE,,4,0,
3 1,20,20,3,3,0,0,6,0,0,0,none,none,none,,,XXXXXXXXXXXXXXX---XX,X-------XXXXXXXXXXXX,SATISFIABLE,XX----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXP-----------XXXXXXXXX-------------XXXXXXX---------------XXXXXXXXXXXX--------XXXXXXXXXXXXXXX-----XXXXXXX---XXXXX----XXXXXXXX-----------XXXXXXXXX-----------XXXXXXXX------------XXXXXXXX-------XXXXMXXXXXXXX-------XXXXXXXXXXXXX-------XXXX----XXXXX------XXXXX----XXXXX------XXX------XXXXXX--------------XXXXXX--------------XXXXXX--------------XXXXXXP-------------X,4,20.467,
3 0,20,20,0,0,0,0,2,2,5,5,none,none,none,,,XXXXXX-------------X,XXXXXXXXX----XXXXXXX,SATISFIABLE,XXXXXXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XX--------XXXXXX-----------------XXXP-----------------XXX-----------------XXXX-----------------XXX-------XX--------XXX---XXXXXXXXX-----XXXXXXXXXXXXXXX----SXXXXXXXX-----------XXX---XXX----------XXXX----------------XXXX----------XXXXXXXXXX---------XXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXP----XXXXXXXXXXXXXX,4,20.203,
0 2,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXX,,,,SATISFIABLE,XXXXXXXXXXXXX----XXXXXXXXXXXXX-------XXXXXX-------------XXXXXXX-------------XXXXX--------------XXX--X---------XX---XXX--X---------XX--------X----XX-------------X----XX-------------X---XXX---------XXX-XXXXXXXXXXXX----XXX-XXXXXXXXXXXX-----XX-XXXXXXXXXXXX-----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXX---X,4,16.035,
1 2,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXX-----XXXXXXXXX,,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
1 2,20,20,0,0,0,0,0,0,0,0,none,none,none,,,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
1 2,20,20,0,0,0,0,2,2,9,9,none,none,none,XXXXXX-----XXXXXXXXX,,,,SATISFIABLE,X------------------XX------------------X-------------------X-------------------X-------------------X-------------------X-------------------X-------------------XPXX----------------XXXX-----MX---------XXXXX----XX---XX----XXXXX----XXXXXXX---XXXX-----XXXXXXXX---XXX------XXXXXXXXXXXXXX------XX---XXXXXXXXX-----XXX-------XXXXX-----XXX-------XXXXX----XXX--------XXXXX----XXX---------XXXXP---------------XXX,4,27.387,
